Id,SalePrice
2658,152938.62686908047
2718,151345.16314407118
2414,215392.10527962368
1989,108776.87365544755
625,173272.0310912598
333,80903.05768397913
1327,109392.73674924037
858,153870.5051841661
95,173854.08571669075
1568,166762.5424652389
2482,138162.89703876895
1364,129110.28193726171
2584,143618.85167765495
818,277637.49992803327
2673,164616.72394651588
2089,120837.24494173296
1297,166492.9990149663
790,118267.65832559083
2616,192644.9976229416
720,166625.55838862289
222,147635.96515968742
557,133739.89396175963
1148,175998.7770012642
2766,156196.27313992206
534,177097.0133140502
1452,120125.02807131788
630,110645.95660253114
2648,121120.16104728695
125,162179.36918241365
1904,57058.691375865026
1670,104934.3776412908
756,97167.45533039147
717,210061.29504589585
1032,146967.63256417183
852,205670.16866392884
1731,183078.6590739375
2639,113772.21574555847
2071,105033.20478757525
1267,115853.18165639923
1851,187185.7040218996
567,168707.0623006274
2439,200032.1364523763
1898,152210.5537790722
647,155407.6592659395
2256,209721.29003013019
979,93981.13630467077
1444,211041.79344903067
2485,131930.0770143233
157,130373.60276957734
88,121830.39250679193
2003,107033.25197339231
186,196953.59444639581
1425,229746.3365357121
2695,133647.36040805865
738,107605.49685043097
395,154596.4039279187
1353,164291.5015423053
1878,137916.37836314423
390,154297.84666045688
1456,228183.2310136039
1103,318461.08774988726
1387,142335.3708840569
2070,146995.7634666539
1199,160541.9167489826
2479,171241.2063334082
501,329093.0536679483
2362,89329.40451102186
1718,204803.78336531753
2188,79240.59131419676
1483,144613.5147489388
2557,97773.22384422332
437,363379.12956971466
2224,213108.75513171052
1628,156525.27821914759
397,131840.9045507233
587,196875.7323454387
971,140742.42732197678
2611,127690.2047274727
1887,101323.51725100495
2399,386597.44337917434
2148,186749.2088420987
304,130734.98086956979
1997,125899.56214883826
2817,94830.40689680054
1431,215375.6844467313
427,363717.157987961
263,133051.30312827346
598,173331.06546164094
2895,231184.22445597345
687,121818.44038426084
1822,134605.12230593644
2191,116857.32244274931
179,117259.99106211832
1009,218442.16276817353
2010,139531.5713875796
1991,129110.45809824155
1411,201692.5866288775
1721,218363.4254698897
1144,192322.06238122864
593,206479.97068865484
575,340271.29687023757
1249,173741.01998457857
1604,129661.5253137255
1064,486052.2138077305
1923,149011.76866756845
1988,114783.85648097632
2325,164328.33476798606
114,188539.17508604142
2700,177077.87619502735
217,144231.75755068476
343,177802.55415915535
386,215008.34324349804
2005,119334.17143928302
2908,145875.6577145754
1814,224411.0275765819
2446,488863.31004371436
208,120862.27842541123
1679,112415.73351989283
822,345369.3819898731
6,196653.09163378592
1781,408632.2862691623
2397,315413.6978893842
2340,319564.8957664819
1618,173344.61011963384
2843,135431.75324546683
1061,364487.10402410186
2786,116527.93896233462
1935,136358.43151621966
1341,112692.0525081225
521,253704.0535140881
2136,133402.12590560768
996,214177.9505452485
227,144421.02528768583
135,188407.0249218177
1167,173186.41993099556
294,224587.29170294572
1776,207958.85149227784
540,161484.36910894315
1717,216845.5544659714
2303,126249.88635723571
116,177223.01470850513
127,146413.97547077236
1371,139992.81695680568
1014,129426.57740969957
1507,110740.88854802218
702,118117.52462846156
750,156979.68030236912
261,151003.22347528228
1559,47993.44136325391
577,225891.3807446691
2812,189928.82860285137
2080,165013.1491399873
1368,104888.75413305168
2376,111432.04193047488
659,110791.28005241162
1235,135877.25284864844
332,72953.31406289565
1917,139802.75511681574
2094,252046.45718495036
1460,259379.43275502813
1471,226375.91431948528
1509,123817.57319894877
1922,131386.64445684428
433,486969.7920129266
460,278991.23929039907
1116,242360.44451237627
1137,163875.3648851234
53,155925.2800123282
2354,271695.8394200881
1475,194009.85342764732
1761,504738.819165577
842,141142.9611705116
2739,193903.2288765389
2509,140525.37949678936
1007,197019.9643673732
2610,177749.69954923986
1952,104301.56679385618
2719,152717.1696869765
2921,76489.44501230658
1966,150670.7126720252
292,111928.70610405691
1204,186342.64061170208
1829,271119.43227259774
2419,191647.05260496837
391,138627.08627188829
798,104297.54073307643
481,194020.59449062857
193,201323.4441667697
555,124024.32445384748
899,51595.78112082428
2357,178718.16050978302
328,126585.47096884575
1356,105459.21479309554
1154,94668.3344953743
1730,179630.00196708518
2249,171411.9843777801
1119,290705.93660427455
2856,144245.28947862235
1394,132312.83180222067
