Id,SalePrice
2658,134722.22222222222
2718,143522.22222222222
2414,196637.77777777778
1989,107733.33333333333
625,167155.55555555556
333,95505.55555555556
1327,115278.66666666667
858,137171.66666666666
95,163893.66666666666
1568,167477.77777777778
2482,178936.66666666666
1364,120450.0
2584,128930.0
818,277544.44444444444
2673,158811.11111111112
2089,172083.33333333334
1297,131055.55555555556
790,127266.66666666667
2616,181794.44444444444
720,163488.88888888888
222,141677.77777777778
557,136527.77777777778
1148,189822.22222222222
2766,139655.55555555556
534,192949.22222222222
1452,129511.44444444444
630,146766.66666666666
2648,126295.44444444444
125,144611.11111111112
1904,87222.22222222222
1670,120873.11111111111
756,109889.33333333333
717,161766.66666666666
1032,162877.77777777778
852,206055.44444444444
1731,170669.55555555556
2639,112788.88888888889
2071,90766.66666666667
1267,121355.55555555556
1851,197381.66666666666
567,154215.88888888888
2439,192726.11111111112
1898,135566.66666666666
647,146522.22222222222
2256,211732.22222222222
979,95377.77777777778
1444,217800.0
2485,135016.66666666666
157,129544.44444444444
88,142000.0
2003,108766.66666666667
186,162016.66666666666
1425,226238.77777777778
2695,116533.33333333333
738,107544.44444444444
395,131266.66666666666
1353,140588.88888888888
1878,135211.11111111112
390,156055.55555555556
1456,219572.22222222222
1103,344562.22222222225
1387,127211.11111111111
2070,145555.55555555556
1199,161500.0
2479,179571.55555555556
501,237333.33333333334
2362,120662.0
1718,218982.22222222222
2188,114145.44444444444
1483,176487.77777777778
2557,110323.11111111111
437,373942.3333333333
2224,180222.22222222222
1628,172988.88888888888
397,134723.11111111112
587,172444.44444444444
971,141436.88888888888
2611,137750.0
1887,116956.44444444444
2399,347540.44444444444
2148,201092.88888888888
304,116277.77777777778
1997,146744.44444444444
2817,142822.22222222222
1431,208550.0
427,287383.55555555556
263,132738.88888888888
598,171533.33333333334
2895,208111.11111111112
687,129000.0
1822,133888.88888888888
2191,114523.77777777778
179,126300.0
1009,217416.66666666666
2010,118500.0
1991,142377.77777777778
1411,161055.55555555556
1721,192732.22222222222
1144,194833.33333333334
593,200770.55555555556
575,252281.44444444444
1249,169338.88888888888
1604,130019.44444444444
1064,481597.77777777775
1923,131633.33333333334
1988,103466.66666666667
2325,174166.66666666666
114,171988.88888888888
2700,137566.66666666666
217,139766.66666666666
343,167300.0
386,200888.88888888888
2005,127907.11111111111
2908,142944.44444444444
1814,236277.77777777778
2446,385121.8888888889
208,126215.11111111111
1679,103683.33333333333
822,347948.77777777775
6,191933.33333333334
1781,397718.6666666667
2397,285847.6666666667
2340,281793.3333333333
1618,170166.66666666666
2843,142055.55555555556
1061,366584.55555555556
2786,126678.66666666667
1935,133944.44444444444
1341,124255.55555555556
521,241711.11111111112
2136,144655.0
996,186044.44444444444
227,154122.22222222222
135,144888.88888888888
1167,172100.0
294,173822.22222222222
1776,202976.11111111112
540,168033.33333333334
1717,205444.44444444444
2303,139211.11111111112
116,155866.66666666666
127,143166.66666666666
1371,122822.22222222222
1014,157422.22222222222
1507,110600.0
702,122600.0
750,124607.11111111111
261,141888.88888888888
1559,81966.66666666667
577,177755.55555555556
2812,186266.11111111112
2080,136722.22222222222
1368,116033.33333333333
2376,136272.22222222222
659,116000.0
1235,134583.33333333334
332,83822.22222222222
1917,181583.33333333334
2094,255111.11111111112
1460,215711.11111111112
1471,215000.0
1509,122045.33333333333
1922,140466.66666666666
433,457961.8888888889
460,233498.88888888888
1116,243603.44444444444
1137,159355.55555555556
53,180248.88888888888
2354,235381.66666666666
1475,196815.0
1761,261330.0
842,145666.66666666666
2739,177500.0
2509,157766.66666666666
1007,182144.44444444444
2610,174983.33333333334
1952,92855.55555555556
2719,143122.22222222222
2921,95938.88888888889
1966,132266.66666666666
292,88555.55555555556
1204,189833.33333333334
1829,223766.66666666666
2419,177569.33333333334
391,167294.44444444444
798,114766.66666666667
481,194088.88888888888
193,153716.66666666666
555,126822.22222222222
899,73600.0
2357,206211.11111111112
328,166533.33333333334
1356,118400.0
1154,122541.11111111111
1730,177061.55555555556
2249,151944.44444444444
1119,315638.8888888889
2856,137477.77777777778
1394,143361.11111111112
2587,131350.0
61,324655.0
2661,143889.33333333334
2711,133377.77777777778
1147,195400.0
757,122877.77777777778
2623,110822.22222222222
2378,149366.66666666666
1413,131689.33333333334
1722,194232.22222222222
1112,218333.33333333334
1623,188277.77777777778
1201,180888.88888888888
1513,133088.88888888888
957,342920.77777777775
1171,244305.55555555556
1145,185688.22222222222
2726,178388.88888888888
703,154366.66666666666
760,96544.44444444444
1964,137250.0
2512,167222.22222222222
159,147967.66666666666
1281,167183.33333333334
468,177459.11111111112
290,121555.55555555556
665,109822.22222222222
1463,220637.22222222222
1792,188221.55555555556
923,124638.88888888889
500,290416.6666666667
1408,120777.77777777778
331,87144.44444444444
170,138877.77777777778
2192,110944.44444444444
2571,197985.55555555556
2314,179111.11111111112
2647,94855.55555555556
422,446074.22222222225
2457,314375.22222222225
1838,201519.88888888888
2805,188598.33333333334
1645,153433.33333333334
1711,283602.1111111111
2825,230427.66666666666
322,286011.3333333333
2103,231155.44444444444
342,120712.0
600,231957.44444444444
488,180622.22222222222
1725,252054.44444444444
2246,268500.0
2847,140772.22222222222
806,218155.55555555556
530,205644.44444444444
963,190333.33333333334
2678,120805.55555555556
171,103922.22222222222
2401,423471.8888888889
805,229933.33333333334
2259,196055.55555555556
1748,190233.33333333334
1361,140755.55555555556
1677,101461.11111111111
1406,150166.66666666666
2322,246294.88888888888
688,165033.33333333334
143,128877.77777777778
804,216488.88888888888
1214,152044.44444444444
2828,144433.33333333334
1999,142444.44444444444
2467,187367.11111111112
2665,142200.0
1538,321388.8888888889
398,126391.66666666667
2822,123780.55555555556
2157,156061.11111111112
1856,161100.0
1269,112856.44444444444
2570,121288.88888888889
2320,203688.88888888888
1517,138977.77777777778
2304,133611.11111111112
1312,114355.55555555556
2012,136111.11111111112
506,199800.0
2865,195598.55555555556
2367,103405.55555555556
