Id,SalePrice
2658,161096.08890811543
2718,146765.99291305168
2414,214538.56630199475
1989,103872.89293010546
625,174795.46322987767
333,85606.82430037083
1327,108912.86669946737
858,144701.71400316252
95,175751.26180511768
1568,171835.391704129
2482,143651.92516943457
1364,125518.4556841851
2584,150530.78900176534
818,269016.07457824284
2673,174980.1115418211
2089,116113.35015008102
1297,153981.46825209912
790,118872.10840822294
2616,204553.77338017133
720,158218.0539731981
222,152351.87518208654
557,124342.27879262825
1148,189390.20324172536
2766,170516.9327504238
534,174464.3653089906
1452,124346.64950373814
630,108707.62662183242
2648,125145.78069219475
125,166477.77438485672
1904,65346.332781303434
1670,106907.9133947513
756,93285.20301205105
717,180518.9386160226
1032,150413.03928987528
852,201125.44817155143
1731,185916.04712283183
2639,123175.69343352721
2071,114465.83430631332
1267,117362.6397499567
1851,187792.49874362425
567,164453.37261324681
2439,201249.2948673646
1898,149187.57176338026
647,159837.08509612593
2256,202181.37856016535
979,94357.05777664384
1444,207968.54683672107
2485,124350.06571820284
157,126605.48835742853
88,119529.43870499324
2003,114354.98143798554
186,190399.57541784228
1425,228677.32862015849
2695,127402.71677623286
738,103247.57303499726
395,155748.77553069877
1353,168752.42706249468
1878,135432.00423366143
390,158432.91245078354
1456,224579.9295653049
1103,321470.78146832646
1387,137545.85124525614
2070,148447.07265647486
1199,165136.90861917616
2479,169870.433852348
501,330176.41984919005
2362,93801.36532528985
1718,209555.60806080696
2188,76520.81809636184
1483,153620.53082337987
2557,96308.02325618772
437,366809.83216479386
2224,224031.09023750885
1628,153393.406500829
397,135384.37451262475
587,191075.95742025122
971,143597.13020609552
2611,132147.40100024742
1887,102476.19589272077
2399,405845.9602546592
2148,185993.43134790706
304,125300.13022260752
1997,119504.69507748743
2817,94359.8828926144
1431,221805.6752272875
427,363134.2461962694
263,126938.73808445212
598,180707.83949298502
2895,233090.10910379686
687,117369.63083443986
1822,135510.22652624972
2191,120403.03036300241
179,126588.62480984874
1009,212620.40336133627
2010,144444.12522548868
1991,124283.18040566293
1411,201887.63225586832
1721,219494.23513390718
1144,187303.07242938786
593,202711.64109375584
575,336958.3382577889
1249,170986.1781206617
1604,119524.64466707599
1064,480395.0310412362
1923,159781.69519599725
1988,112913.34080655345
2325,166877.9475480342
114,200154.65281707866
2700,162895.94982519056
217,144254.21530722373
343,180410.0755678433
386,200016.35876298204
2005,108647.36206744505
2908,150799.55851468467
1814,226523.39105357058
2446,490884.0204443497
208,113557.96250267436
1679,114696.28782208847
822,355874.6842915855
6,194574.90656608753
1781,419887.05613738473
2397,315780.79825533245
2340,321895.33593071054
1618,182405.45215051464
2843,126194.57271189986
1061,379479.4448376476
2786,122446.63256275341
1935,139560.3531354737
1341,110314.17568222551
521,253586.1424477845
2136,130492.04705512432
996,220287.60704599498
227,151433.06043916388
135,199091.2410136232
1167,172723.0107523549
294,226038.68493899843
1776,205814.1777959889
540,159488.42854074086
1717,214658.4663656206
2303,128122.23299040947
116,177096.8135851701
127,143781.42195413008
1371,135362.28102925915
1014,147222.75200509132
1507,110890.93901908582
702,117721.53917566105
750,155327.6157815281
261,147416.94837689583
1559,41346.0563113499
577,198665.05271758276
2812,191732.37193512326
2080,161682.97662626047
1368,110674.40383763242
2376,108301.90610592703
659,110567.08001293369
1235,139735.1509930001
332,71893.03384405021
1917,141493.63467448394
2094,259172.85499794187
1460,253185.23178315573
1471,228858.17486736027
1509,125591.31309406723
1922,135336.13916781062
433,502965.5586918575
460,296913.76073678554
1116,234990.7009840863
1137,166525.71330326304
53,166516.51243165703
2354,268931.6820060068
1475,191227.37413078963
1761,505342.72278688196
842,145048.44040490565
2739,196077.99030665852
2509,139053.226857607
1007,190400.91399802268
2610,187698.6510868447
1952,105693.87526602023
2719,152364.5695133654
2921,79842.91295224965
1966,151775.90506094316
292,108761.03571712643
1204,188265.53602573194
1829,252927.85202334638
2419,186663.76505716413
391,139142.39226934622
798,104033.99151149903
481,193339.9184373208
193,203196.90672806161
555,115060.97420374355
899,42445.86269871309
2357,180495.85517388914
328,130746.88593625602
1356,111790.86111931149
1154,102756.56710750952
1730,176955.90554105645
2249,164606.56084662257
1119,282782.4540309678
2856,150451.98196410917
1394,133320.68506676055
2587,110350.2718242452
61,318534.9590425589
2661,161707.36585608148
2711,134402.22443197394
1147,173547.73291181293
757,116074.5633907529
2623,108671.37743806945
2378,134183.76388696863
1413,135850.61841484508
1722,207105.57966673575
1112,233789.7634329888
1623,202537.45628457612
1201,206432.01743517237
1513,110530.9760611914
957,456204.29864096915
1171,263357.74814746843
1145,189281.45863360807
2726,227916.44224357483
703,150453.78494817927
760,92444.22215895509
1964,150180.56714237557
2512,170057.5994828578
159,143407.4980060063
1281,163891.5162207826
468,195837.7087176278
290,119557.89448742905
665,101990.35131774035
1463,241131.84912889896
1792,224441.93427285596
923,178441.06804929767
500,279256.3973605036
1408,205009.362664528
331,92488.20338356537
170,126543.02906928933
2192,89888.45246506807
2571,269131.964171466
2314,177917.12833848578
2647,81581.8792947374
422,459693.426986368
2457,367580.902352647
1838,201015.26492577692
2805,267127.0032989217
1645,150630.97888411322
1711,311097.05681190925
2825,256268.91850603264
322,358316.76849355426
2103,244704.6613844929
342,116693.59663751618
600,134820.80626861844
488,173480.92555809452
1725,329067.13762736093
2246,303043.3813185525
2847,153481.06379292725
806,226892.77570718993
530,231970.5073846297
963,188992.07451495997
2678,92825.9956332123
171,77562.62996147394
2401,459295.29170132434
805,214718.34565533296
2259,244061.6254321079
1748,178286.98304579133
1361,139702.5677995549
1677,111727.16550217207
1406,158200.35098840517
2322,263783.67736554187
688,156773.00374149482
143,144409.18282546624
804,198063.20094423593
1214,178280.93008243962
2828,145291.68551596478
1999,157820.29746970703
2467,206067.060103146
2665,152391.72864808387
1538,336157.5579156028
398,122893.0695283711
2822,147311.6047122601
2157,130353.93004875765
1856,186117.0720586355
1269,95498.45591980567
2570,110417.71399714611
2320,225326.48230637657
1517,147499.75516180682
