Id,SalePrice
1461,115309.78641732156
1462,163005.0336218355
1463,185782.73470828484
1464,199282.4180685834
1465,203675.93038912074
1466,166339.8931581436
1467,166633.64841834898
1468,158002.68701869994
1469,205759.22966590984
1470,109293.0150439586
1471,164869.01028949642
1472,99080.21124509112
1473,92498.3917966889
1474,141178.7023414522
1475,96626.65798872031
1476,378507.8705647624
1477,260248.48814395338
1478,298459.30593871727
1479,296158.89460266
1480,473443.14206826466
1481,313067.61022811837
1482,204794.68574207954
1483,172611.92140555632
1484,163261.56811323497
1485,177755.619356712
1486,191047.57194749734
1487,337703.44409726874
1488,225635.3490483411
1489,201183.28141406245
1490,253687.66386870746
1491,200466.81528547045
1492,99338.7059054561
1493,196739.83318485875
1494,309619.176857095
1495,285076.9577982017
1496,244989.7228964788
1497,175170.57280023475
1498,176767.55586251014
1499,158495.92097192944
1500,146175.52417994812
1501,186534.25644435486
1502,136092.62574909866
1503,284063.5410332221
1504,231322.29279191451
1505,221111.69866881781
1506,190669.85712686236
1507,258011.8604975648
1508,198935.41565913506
1509,159855.50888618463
1510,143450.28814067898
1511,148993.4138603429
1512,175700.88345959873
1513,143547.99094126734
1514,166534.95355472495
1515,210112.53587278523
1516,150643.12126659407
1517,178485.39278073033
1518,118956.92443319806
1519,216468.15126161525
1520,116155.47369736742
1521,131234.85576268018
1522,193318.89947736452
1523,112082.90052685677
1524,120031.49598228926
1525,117736.45634504575
1526,101920.42251572252
1527,103907.39669123064
1528,132518.85951210107
1529,162216.72022218152
1530,202184.09429042964
1531,128458.28528587674
1532,95952.3757739757
1533,168561.13482200637
1534,128072.21805174657
1535,145521.45313109606
1536,93244.22519076317
1537,46325.29663885954
1538,153971.81649561977
1539,213907.1569545359
1540,113484.20509706254
1541,140977.1522214311
1542,163714.93788710152
1543,192359.69144784918
1544,85136.81392719265
1545,123608.66277751894
1546,143315.22528674334
1547,147264.37053621447
1548,156319.90425112427
1549,129778.65523862233
1550,144745.5817853672
1551,105931.13253282613
1552,149505.35550036826
1553,153963.6624512312
1554,107832.0387538351
1555,165395.50475298145
1556,62187.1975852046
1557,133534.61364881613
1558,103728.51371123562
1559,54165.60741700285
1560,121708.76639355787
1561,154886.00376217873
1562,135404.94435607662
1563,123399.71864433955
1564,164184.89376341726
1565,159429.23568270475
1566,237036.33878434243
1567,73165.4235513187
1568,230847.4637308996
1569,132680.49041198782
1570,135009.39931422772
1571,78672.98605620832
1572,149194.23838715538
1573,266153.5484587954
1574,134794.66295124928
1575,239671.8799817293
1576,225247.14006279156
1577,182648.07423292464
1578,163963.04051022013
1579,123481.92484298721
1580,189984.60666997737
1581,154860.78209354542
1582,136736.32959049725
1583,276178.62584350945
1584,222263.7674112861
1585,136311.65129817047
1586,65684.91159697421
1587,107186.54285856988
1588,159821.8886847975
1589,96855.69994061199
1590,121260.6586826009
1591,89546.56350265053
1592,123570.61207498927
1593,129399.56958397882
1594,175702.20976081069
1595,110334.01626291164
1596,231760.5159438181
1597,207808.333501341
1598,213801.07443766706
1599,180586.28959058112
1600,160257.01629789817
1601,56947.26141837192
1602,128732.2172734431
1603,38304.55586376567
1604,269391.1340300823
1605,226040.82063077937
1606,149395.3869155029
1607,166234.62864354986
1608,197830.33904569945
1609,187394.59223632538
1610,148247.71962820136
1611,121907.46631007992
1612,188941.21505536197
1613,165699.94396456575
1614,138552.2720613644
1615,94294.31792636903
1616,73297.87254967341
1617,88594.27636992377
1618,134921.41339963072
1619,158313.1040296619
1620,180145.6408547205
1621,133340.45829757108
1622,147719.38456204967
1623,261302.75070040792
1624,203471.73183944935
1625,120232.90306317587
1626,156807.92241717374
1627,189047.29679782948
1628,273735.8113963436
1629,176999.69449546793
1630,361039.7588681315
1631,245133.7787235329
1632,246428.15739474146
1633,170102.70010823495
1634,182362.26734835067
1635,169068.25786164578
1636,147203.59717304577
1637,198375.0657527787
1638,177700.83652491873
1639,178297.08455037058
1640,236906.89898047215
1641,177756.10527629207
1642,251099.34289385707
1643,218254.70074251978
1644,231153.94692108917
1645,217274.65359741708
1646,157203.74767422522
1647,147178.41549499027
1648,126562.80036342888
1649,126997.93550484526
1650,100010.42166877375
1651,115265.30960328066
1652,94267.5694261115
1653,96983.42008607041
1654,140977.62892737566
1655,116075.48544124326
1656,131932.8979917851
1657,148290.50592146258
1658,141566.83574306514
1659,115974.35163067584
1660,144982.81525152072
1661,431955.27376056137
1662,381938.11751677084
