Id,SalePrice
2658,118486.78462327897
2718,153721.48974946348
2414,209053.27636356046
1989,111239.52946124304
625,169246.77484637403
333,84814.6189291603
1327,114687.93932375067
858,145806.71460369512
95,171095.57595891654
1568,167781.80073705906
2482,137014.12163546807
1364,126472.66970145423
2584,143236.23556033266
818,264969.82925909536
2673,113650.40107087641
2089,113675.72375437387
1297,159025.92765602237
790,118400.39321338378
2616,200639.6200413173
720,152611.93431193606
222,149590.45912871065
557,131313.3013445828
1148,189115.23842182852
2766,154955.49419936945
534,174136.70731586535
1452,120708.33687301149
630,111261.9265887051
2648,125913.96367030608
125,163109.16269553392
1904,58216.674118795854
1670,108563.5960886953
756,97181.00704035086
717,174462.2329975835
1032,150791.76494941258
852,200529.33058179263
1731,181706.47457317787
2639,113700.99822596481
2071,108655.69011755085
1267,110389.00651844472
1851,183903.08364612653
567,160893.60101275935
2439,198581.43505573034
1898,154899.61720062734
647,148865.07709321132
2256,199375.26021342917
979,99011.43709051177
1444,205464.61500389583
2485,123380.43519823792
157,133176.44138731403
88,118592.38752863868
2003,103725.98105023973
186,193921.2014153705
1425,230832.05007584655
2695,129496.52888409719
738,100379.9483541487
395,149158.00207869528
1353,165465.0012924207
1878,137977.71849178916
390,150471.22073664248
1456,226999.09590948006
1103,329562.6138572519
1387,151922.5947531307
2070,147024.395086868
1199,163839.02540676185
2479,166505.345572555
501,338117.2176705487
2362,93017.27625997536
1718,206912.61695601922
2188,85538.90105856254
1483,142843.70186524346
2557,97201.37869765497
437,357638.2263380389
2224,214109.69003284886
1628,152187.8289389899
397,129897.22726436488
587,193880.7505399806
971,140351.92284006873
2611,122388.55015016085
1887,102570.08358324961
2399,400992.4812348057
2148,188846.28646799916
304,124606.91557313256
1997,103123.40709900737
2817,97389.68332512684
1431,210752.89027769474
427,373076.5442538691
263,127450.31552908567
598,170343.65722099395
2895,232233.767566458
687,117837.31676816981
1822,130019.9521606159
2191,118673.10408806318
179,120236.56771836901
1009,212769.84903607567
2010,145879.45468646518
1991,104353.6707831496
1411,195603.897787174
1721,221378.92706841306
1144,187183.16210249413
593,206252.6102582493
575,331720.4215986997
1249,174564.06722849264
1604,120155.41824090856
1064,526205.2864460931
1923,153013.70083270734
1988,110506.70218569896
2325,158719.45266934947
114,197303.20407656216
2700,181514.20006645657
217,150233.7677243184
343,172732.37754433823
386,215547.182422547
2005,116966.64340360259
2908,155234.01444453438
1814,221857.29584464524
2446,489908.92240563466
208,110692.68182072914
1679,117262.63363109177
822,356945.0371950897
6,191829.65645600177
1781,425602.0893768084
2397,308568.63071394933
2340,323979.4590571749
1618,174773.06962954428
2843,129003.35328509995
1061,365450.35225838516
2786,122783.3274040155
1935,136092.1695188459
1341,106524.5876614857
521,254816.2176436743
2136,131536.12990656376
996,211157.24616301953
227,146503.90615067323
135,183250.12901093325
1167,168299.08906254458
294,217407.22404455475
1776,218506.0640589264
540,154820.67880311346
1717,216189.78889777436
2303,125253.45529784652
116,175255.9484074689
127,143893.34967860847
1371,140817.55836111997
1014,146155.35643265382
1507,107238.50801289678
702,113564.32589094562
750,160504.88192408986
261,147371.31494434326
1559,39753.758804635414
577,211354.78521245872
2812,195334.86453881414
2080,156432.17554493426
1368,117859.90476634188
2376,100757.11591599928
659,105564.6296514444
1235,136357.39395827294
332,77808.36016836698
1917,139272.88572271372
2094,259847.04795216955
1460,257819.93458559277
1471,222754.40741422575
1509,123593.7923776659
1922,130787.47521613516
433,510153.411200938
460,288860.0537966522
1116,240427.43203069665
1137,161888.85373055507
53,162954.15045914266
2354,278189.33216568135
1475,192660.82226377906
1761,508624.0393536887
842,146377.59332520378
2739,203961.71076063457
2509,138878.56107281562
1007,195724.73408999632
2610,181398.4842953192
1952,96282.40305065135
2719,155294.2295123249
2921,80814.15162945606
1966,150200.1044257536
292,122431.54944118514
1204,186830.2091806315
1829,257837.69645076653
2419,192902.82766624744
391,139657.49723439233
798,109082.45237502444
481,192378.9851827324
193,206244.63489828445
555,115829.27106978162
899,1354.8288541606134
2357,177315.23471522468
328,129704.0887206786
1356,114484.7796764304
1154,91537.23261086196
1730,177564.45364435858
2249,159870.95167193847
1119,286883.80305884266
2856,142248.29330887116
1394,147260.1241415377
2587,111432.06854612433
61,328233.5772614164
2661,179453.94682607625
2711,137912.85319123845
1147,155180.21148418935
757,114050.46157331864
2623,118071.53635780793
2378,133032.81195818514
1413,124584.19739329437
1722,200324.97819560286
1112,235540.2193432025
1623,197079.21757042196
1201,215268.80138394222
1513,113316.5475689157
957,385431.6667408338
1171,252785.93200265913
1145,184903.07056590423
2726,227036.65263411068
703,146686.58140958415
760,103681.97157349315
1964,151008.96761615004
2512,174651.45665512016
159,134308.84872300236
1281,161185.94603937658
468,186182.3238629944
290,117027.41613827221
665,100920.79940503664
1463,237826.6026933704
1792,231123.02649213275
923,182051.24397486186
500,287819.3951918533
1408,197585.37696557434
331,90162.6538576677
170,127550.68758071886
2192,94869.64425992026
2571,280743.85550702905
2314,165448.69937281916
2647,84177.44615041382
422,456701.32468619687
2457,384210.842422972
1838,201558.33159272227
2805,281843.7606424562
1645,149268.05004197225
1711,299930.12266606145
2825,267313.4912170747
322,351807.47230299
2103,251072.3808005378
342,121363.18378266547
600,127380.35231891958
488,171388.815957248
1725,333369.8348426354
2246,289119.7389324851
2847,143851.6571414874
806,228096.07711947523
530,234828.86386038622
963,186285.7229653886
2678,101507.93125241641
171,82971.31771135557
2401,452556.6120838797
805,214550.59814769574
2259,240725.74108924536
1748,177393.60433618224
1361,139338.10246134023
1677,112153.05033807442
1406,151707.98689489288
2322,272503.0076740667
688,156927.91307252235
143,148755.20190668758
804,194948.5394645486
1214,182763.86617842581
2828,139891.68934231557
1999,172269.68472863856
2467,211703.04248571672
2665,155625.45182933594
1538,329718.54103794903
398,119739.73218425825
2822,150355.4148770423
2157,128133.15767148451
1856,195504.96247259373
1269,105094.24082972751
2570,112578.54244807464
2320,232522.0458901628
1517,135708.86430419277
2304,138812.97806458233
1312,92793.88164306818
2012,130534.88441515905
506,253871.6590900523
2865,220719.61505660266
2367,98172.89597124788
554,77837.98849243991
238,138985.0481008258
1954,101173.95476041111
2488,113773.77946771402
2291,65688.15548556446
1969,116054.79792059812
2725,185542.92094486536
1482,130550.2370007249
2763,198679.11190048125
503,267135.66866951017
1584,243209.75247074466
1531,143986.75889144078
2210,184274.18032829557
459,351788.098294419
556,128608.5667410708
1347,107911.26023150077
1290,69629.87747972993
1388,105021.53569252745
1571,294561.3556354783
2754,203320.6985615921
765,132461.7808992883
2494,130768.53562371524
2870,245738.38088978775
7,220103.85470766175
1114,258300.63212762697
2418,267148.5970826656
291,71590.65353772366
18,377649.6187532839
39,407068.86308592826
1001,270348.8233760036
2442,227229.12100644805
616,94319.00591959145
2680,86254.62394387709
1414,125629.35225948307
289,144051.81481198085
40,258836.8227674682
860,133863.888151267
409,135197.24711958697
673,165337.00152424292
2427,188199.94086471648
2036,209115.24337381547
2564,137028.84930463834
642,156617.32714036215
1008,170167.03264874092
1908,142554.27881884231
2519,186190.0667052109
1369,92075.09207427465
2855,172435.14704964042
712,107649.5413785414
1943,119054.26622789155
1958,112603.76217218049
107,143454.23261103008
2295,187148.35513791835
704,118005.52129660294
676,161793.3884988756
259,182777.2782443921
93,281664.1892842686
106,234668.97292101537
2315,180353.9061785256
1050,88150.37183371838
1095,193897.17224334375
2709,155691.62737521832
758,126801.82910277855
1496,146872.44660633043
2370,124941.26370896053
2458,300275.62107015465
2733,134746.09059907062
161,238734.25504074618
726,151672.14303126172
845,204846.74092227826
947,230604.43204024443
2232,109771.61136817484
2563,129419.2821738689
2299,172658.29719339244
211,59295.654158820435
605,150211.8365420858
1478,206090.68988580134
2247,276501.21724086016
2274,216871.76954570538
2869,215731.57433906992
967,210838.0945507431
2656,124293.31539949795
667,189495.7196038907
1042,109419.63647349714
2023,148683.8381296783
2447,397595.1663268192
2055,140340.00412799313
2275,299734.1432251053
2204,162991.8675090624
1563,284188.2457089751
483,209399.1453604753
796,112962.55053220119
1526,159400.52408770125
2042,133695.09726660553
442,367669.5601275622
1693,342740.49752917065
1468,211989.6130244431
1430,201951.42458955562
2605,132621.27975171094
1529,193465.7366907285
335,153243.31688982522
1287,121747.47247901018
31,95649.93294218839
1785,372021.0934653371
82,157575.4742519181
2620,93530.80110592885
252,178117.8469365776
721,51419.790174889866
2165,188884.40365025218
2316,195988.4620276765
775,139996.38974182535
1558,105669.22513915662
17,208270.51848323015
1022,210807.0809289957
925,126776.60269224143
438,281729.3842974524
1270,134345.21589183706
1272,136217.11764279575
215,103810.89633377988
266,221784.16649670937
2402,284684.3879613228
1250,130690.83042990134
1984,119055.83244828647
1279,151301.8506473181
377,238594.77149818192
1252,125531.99036121144
2156,254655.19574607845
499,325721.36293630896
1374,130728.43424178068
2898,249444.02785982314
401,110116.65569687789
2721,129332.62540522234
2078,231683.2182684769
2589,130984.70103705379
1946,241379.66574604023
1334,115782.2796197082
2781,212482.46217041585
431,403469.50789534935
